Date,code,name,market,industry,ticker,Close,prob_up,pred_return,pred_price
2026-04-09,2337,旺宏,TWSE,Semiconductor,2337.TW,142.0,0.4247496036855334,-0.0026215975389612253,141.6277331494675
2026-04-09,1319,東陽,TWSE,汽車工業,1319.TW,80.0999984741211,0.42462667098471574,0.0003675361899998156,80.12943812237926
2026-04-09,4303,信立,TPEX,Other,4303.TWO,54.09999847412109,0.4245751835790005,0.0014293490892922462,54.177326257670785
2026-04-09,3138,耀登,TWSE,Communication,3138.TW,182.0,0.4245412223849634,-0.0005623498772782859,181.89765232233535
2026-04-09,2327,國巨*,TWSE,Electronics,2327.TW,281.5,0.4244857132208771,-0.00041291927862355666,281.3837632230675
2026-04-09,6831,邁科,TWSE,Computer,6831.TW,417.5,0.4244500732510275,-0.0006688984850991986,417.2207348824711
2026-04-09,3041,揚智,TWSE,Semiconductor,3041.TW,21.649999618530277,0.424447598527122,0.0017479844161972541,21.687843480474143
2026-04-09,6669,緯穎,TWSE,Computer,6669.TW,3580.0,0.4244145316738807,-0.5831095036932326,1492.4679767782275
2026-04-09,6913,鴻呈,TPEX,Electronics,6913.TWO,122.5,0.424340195679137,-0.0006072130595868956,122.42561640020061
2026-04-09,6024,群益期,TWSE,Other,6024.TW,56.5,0.42426944065263905,0.00020321408861587176,56.511481596006796
2026-04-09,3596,智易,TWSE,Communication,3596.TW,172.5,0.42419538134661067,-0.00044622394988174123,172.4230263686454
2026-04-09,2348,海悅,TWSE,其他業,2348.TW,76.9000015258789,0.4241774173256651,0.00015474782800396487,76.91190163408854
2026-04-09,6776,展�眥篕�,TWSE,Electronics,6776.TW,59.09999847412109,0.42412760180871684,0.00011522339409963315,59.10680817653655
2026-04-09,6290,良維,TPEX,Electronics,6290.TWO,217.5,0.42409149314461364,-2.1187459393144218e-05,217.495391727582
2026-04-09,4977,眾達-KY,TWSE,Communication,4977.TW,189.0,0.4240808975304475,-0.000494618337183769,188.90651713427226
2026-04-09,1213,大飲,TWSE,Other,1213.TW,9.449999809265137,0.4239613158189138,0.00722832482708579,9.518307477502402
2026-04-09,1618,合機,TWSE,電器電纜,1618.TW,38.34999847412109,0.42395046060976094,0.0018927640304455828,38.422585971800544
2026-04-09,5355,佳總,TPEX,Electronics,5355.TWO,6.5,0.4238802016716286,11.670503499501791,82.35827274676164
2026-04-09,6494,九齊,TPEX,Semiconductor,6494.TWO,47.45000076293945,0.4237512661450375,0.005485266247048105,47.71027665054682
2026-04-09,4909,新復興,TPEX,Communication,4909.TWO,58.79999923706055,0.423732404881579,7.007762167742095e-05,58.80411980116171
2026-04-09,6885,全福生技,TWSE,Other,6885.TW,24.0,0.423728544599716,0.0016484041259096308,24.03956169902183
2026-04-09,6770,力積電,TWSE,Semiconductor,6770.TW,54.0,0.4236775815629884,0.001492312455994183,54.08058487262369
2026-04-09,2405,輔信,TWSE,Computer,2405.TW,15.199999809265137,0.4235676399019961,0.002332735280026162,15.2354573850766
2026-04-09,4907,富宇,TPEX,建材營造業,4907.TWO,40.79999923706055,0.4235578166750118,0.008238491352667049,41.136129677963886
2026-04-09,8478,東哥遊艇,TWSE,Other,8478.TW,159.5,0.4235529385613622,-0.00044622394988174134,159.42882727999387
2026-04-09,2017,官田鋼,TWSE,Other,2017.TW,9.800000190734863,0.42332873692591555,-0.0002515427746504739,9.79753507149531
2026-04-09,6597,立誠,TPEX,Electronics,6597.TWO,59.59999847412109,0.423325473750518,4.690802750696861e-05,59.60279419248892
2026-04-09,2355,敬鵬,TWSE,Electronics,2355.TW,52.900001525878906,0.4232333684119417,0.007068023304065027,53.27389996944889
2026-04-09,3207,耀勝,TPEX,Electronics,3207.TWO,66.5,0.4231842554334898,5.460188255218641e-05,66.50363102518972
2026-04-09,8450,霹靂,TPEX,Other,8450.TWO,17.049999237060547,0.42317568374889536,0.004998864716780344,17.135229876667818
2026-04-09,3023,信邦,TWSE,Electronics,3023.TW,272.0,0.42313149635719427,-0.0005623498772782857,271.8470408333803
2026-04-09,6438,迅得,TWSE,Electronics,6438.TW,179.5,0.4231222625793099,-0.0002557762746604955,179.45408815869845
2026-04-09,6532,瑞耘,TPEX,Semiconductor,6532.TWO,78.0,0.4231064457796081,0.0016036248963745656,78.12508274191723
2026-04-09,6509,聚和,TPEX,化學工業,6509.TWO,44.400001525878906,0.42304923885510115,0.001527691969787587,44.46783105166855
2026-04-09,9904,寶成,TWSE,Other,9904.TW,28.549999237060547,0.4229864054588338,0.0024871050332756638,28.621006083863058
2026-04-09,8240,華宏,TPEX,Electronics,8240.TWO,57.70000076293945,0.42291093081909387,0.00689923153768555,58.0980864279276
2026-04-09,3691,碩禾,TPEX,Electronics,3691.TWO,107.5,0.4228908758230971,-0.0004462239498817412,107.45203092538772
2026-04-09,5498,凱崴,TPEX,Electronics,5498.TWO,62.900001525878906,0.4228516627312672,-0.00032076241885671184,62.87982556924337
2026-04-09,7631,聚賢研發-創,TWSE,Electronics,7631.TW,110.0,0.4228129081883744,-0.0004059739398336386,109.9553428666183
2026-04-09,8042,金山電,TPEX,Electronics,8042.TWO,55.400001525878906,0.42280653781881367,0.0012023328871293632,55.466610769660484
2026-04-09,3441,聯一光,TPEX,Electronics,3441.TWO,30.299999237060547,0.4227574147512767,0.0017447371979418807,30.352864772827054
2026-04-09,6756,威鋒電子,TWSE,Semiconductor,6756.TW,71.4000015258789,0.42275124216984966,5.460188255218642e-05,71.40390010037645
2026-04-09,5314,世紀*,TPEX,其他業,5314.TWO,79.69999694824219,0.4226810877382795,0.0003675361899998157,79.72928958146353
2026-04-09,3158,嘉實,TPEX,資訊服務業,3158.TWO,89.80000305175781,0.42260050271212873,-9.791380744007465e-05,89.79121039155089
2026-04-09,4585,達明,TWSE,Electronics,4585.TW,298.0,0.42255230982804165,-0.00044622394988174134,297.8670252629353
2026-04-09,2723,美食-KY,TWSE,觀光餐旅,2723.TW,68.30000305175781,0.4225282677316519,0.0005618754081961813,68.33837914385232
2026-04-09,2478,大毅,TWSE,Electronics,2478.TW,62.0,0.4225271771275933,9.205379992918067e-05,62.00570733559561
2026-04-09,2477,美隆電,TWSE,Electronics,2477.TW,23.649999618530277,0.42247171941591616,0.004922748056599745,23.76642260819098
2026-04-09,5484,慧友,TWSE,Electronics,5484.TW,43.54999923706055,0.42243992583089784,0.006427789969698433,43.829929485336905
2026-04-09,4743,合一,TPEX,Other,4743.TWO,53.09999847412109,0.4224020844296117,0.09255068807033989,58.014439869434995
2026-04-09,5203,訊連,TWSE,資訊服務業,5203.TW,61.900001525878906,0.422378299869204,8.715803755507114e-05,61.905396608536556
2026-04-09,3686,達能,TWSE,Semiconductor,3686.TW,17.5,0.4223302223228032,0.0033751354257824744,17.559064869951193
2026-04-09,6887,寶綠特-KY,TWSE,Other,6887.TW,43.45000076293945,0.4222656119483615,0.0015044253289319578,43.515368044629334
2026-04-09,6515,穎崴,TWSE,Semiconductor,6515.TW,7995.0,0.4222336960040745,-0.585924185502052,3310.5361369110938
2026-04-09,6477,安集,TWSE,Electronics,6477.TW,33.45000076293945,0.4222045081084098,0.0022731561747219254,33.52603783871818
2026-04-09,5434,崇越,TWSE,Electronics,5434.TW,365.5,0.42220235883670787,-0.0015211986597449148,364.9440018898633
2026-04-09,4148,全宇生技-KY,TWSE,Other,4148.TW,41.70000076293945,0.4221791945123302,0.002570007706330378,41.80717008625419
2026-04-09,2421,建準,TWSE,Electronics,2421.TW,136.5,0.42210250889072204,-0.00044622394988174123,136.43909043084116
2026-04-09,8464,億豐,TWSE,Other,8464.TW,352.0,0.4220928586095328,-0.00044622394988174134,351.84292916964165
2026-04-09,3030,德律,TWSE,Electronics,3030.TW,275.5,0.4219777762445528,-0.000562349877278286,275.3450726088098
2026-04-09,2442,新美齊,TWSE,建材營造業,2442.TW,20.299999237060547,0.42194714095715663,0.0018200025063314872,20.336945286550524
2026-04-09,6419,京晨科,TPEX,Electronics,6419.TWO,91.5999984741211,0.4218658248576935,-0.0003784924097872241,91.56532856996212
2026-04-09,2415,錩新,TWSE,Electronics,2415.TW,28.899999618530277,0.4218646497606632,0.0019756173927720005,28.957094960427753
2026-04-09,2369,菱生,TWSE,Semiconductor,2369.TW,30.450000762939453,0.421802947115678,0.00381212121044925,30.566079856706047
2026-04-09,5508,永信建,TPEX,建材營造業,5508.TWO,50.29999923706055,0.4217872585883503,0.006105829499345054,50.60712245621922
2026-04-09,6197,佳必琪,TWSE,Electronics,6197.TW,179.0,0.42177166127482535,-0.000562349877278286,178.8993393719672
2026-04-09,2491,吉祥全,TWSE,Electronics,2491.TW,14.949999809265137,0.42172262486616496,0.0018394863809753008,14.977500130309862
2026-04-09,6175,立敦,TPEX,Electronics,6175.TWO,52.20000076293945,0.4217187846927306,0.00761189762146094,52.59734182458713
2026-04-09,1609,大亞,TWSE,電器電纜,1609.TW,32.70000076293945,0.4216988493580107,0.08634087051641257,35.523347294699
2026-04-09,6949,沛爾生醫-創,TWSE,Other,6949.TW,623.0,0.4216664983235806,-0.0005623498772782859,622.6496560264557
2026-04-09,3705,永信,TWSE,Other,3705.TW,55.29999923706055,0.42166126436677426,0.0012440831954057467,55.36879703681732
2026-04-09,6662,樂斯科,TPEX,Other,6662.TWO,29.049999237060547,0.42163122075749804,0.0016576252629156817,29.09815324968358
2026-04-09,2332,友訊,TWSE,Communication,2332.TW,15.149999618530272,0.42160605309360283,0.0012985988436172565,15.169673390515696
2026-04-09,4160,訊聯基因,TPEX,Other,4160.TWO,45.150001525878906,0.42157747370908016,0.0015991881924057483,45.222204875206195
2026-04-09,3236,千如,TPEX,Electronics,3236.TWO,30.799999237060547,0.42151425390991876,0.0018290927652418383,30.85633529283451
2026-04-09,2454,聯發科,TWSE,Semiconductor,2454.TW,1575.0,0.4214593499476763,-0.000562349877278286,1574.1142989432867
2026-04-09,6742,澤米,TWSE,Electronics,6742.TW,40.150001525878906,0.42134426600502045,0.0018365539904599802,40.22373917139823
2026-04-09,2743,山富,TPEX,觀光餐旅,2743.TWO,72.5,0.42129721811257187,-0.00014961257269967946,72.48915308847927
2026-04-09,2207,和泰車,TWSE,汽車工業,2207.TW,497.5,0.4212648126248153,-0.0004530071372472992,497.2746289492195
2026-04-09,6706,惠特,TWSE,Electronics,6706.TW,127.5,0.42124536554861736,-0.00044622394988174145,127.44310644639009
2026-04-09,4967,十銓,TWSE,Semiconductor,4967.TW,220.0,0.42123899820210464,-0.0003784924097872242,219.9167316698468
2026-04-09,3338,泰碩,TWSE,Electronics,3338.TW,59.5,0.42119274990045186,4.690802750696857e-05,59.50279102763666
2026-04-09,8933,愛地雅,TPEX,Other,8933.TWO,6.610000133514404,0.42117938031460556,11.66999309114207,83.74865602407566
2026-04-09,3376,新日興,TWSE,Electronics,3376.TW,208.0,0.42112892227487836,-0.00044622394988174123,207.9071854184246
2026-04-09,6821,聯寶,TPEX,Electronics,6821.TWO,54.09999847412109,0.42111976670855267,0.0017188311695596425,54.19298723777154
2026-04-09,6231,系微,TPEX,資訊服務業,6231.TWO,269.5,0.4210620071174846,-0.0005623498772782859,269.3484467080735
2026-04-09,6171,大城地產,TPEX,建材營造業,6171.TWO,26.350000381469727,0.4210125449346645,0.001744367151025055,26.395964456564663
2026-04-09,3162,精確,TPEX,Other,3162.TWO,67.5,0.42098241697332356,-0.0008401553231145185,67.44328951568977
2026-04-09,2515,中工,TWSE,建材營造業,2515.TW,13.25,0.4209595671778289,0.001953904829020002,13.275889238984515
2026-04-09,1449,佳和,TWSE,紡織纖維,1449.TW,16.399999618530273,0.4209331138500837,-0.0024488918704912606,16.359837792788394
2026-04-09,3374,精材,TPEX,Semiconductor,3374.TWO,167.0,0.4208629576416657,-0.00044622394988174134,166.92548060036975
2026-04-09,6173,信昌電,TPEX,Electronics,6173.TWO,62.79999923706055,0.42083992951135507,9.205379992918068e-05,62.805780215625866
2026-04-09,1815,富喬,TPEX,Electronics,1815.TWO,121.5,0.420809069599317,-0.0019275942698971365,121.26579729620751
2026-04-09,3288,點晶,TPEX,Electronics,3288.TWO,15.0,0.4207921299070046,0.005957524789677146,15.089362871845156
2026-04-09,6163,華電網,TPEX,Communication,6163.TWO,59.5,0.4207440591260112,0.00011463956760148552,59.50682105427229
2026-04-09,3581,博磊,TPEX,Semiconductor,3581.TWO,70.0,0.4207320418175292,0.0009384269882160778,70.06568988917512
2026-04-09,7792,安葆,TPEX,Electronics,7792.TWO,345.0,0.4207306845956942,-0.0008074825832098105,344.7214185087926
2026-04-09,5601,台聯櫃,TPEX,Other,5601.TWO,36.04999923706055,0.42072669912985805,0.006624575497421852,36.28881517868846
2026-04-09,4741,泓瀚,TPEX,化學工業,4741.TWO,46.84999847412109,0.4206077451819105,0.0005097269887143844,46.873879182764576
2026-04-09,1522,堤維西,TWSE,汽車工業,1522.TW,31.649999618530277,0.4206065541845696,0.00200225423788264,31.713370964395462
2026-04-09,2889,國票金,TWSE,Other,2889.TW,15.25,0.42060457509531063,0.0023351792699429887,15.285611483866631
2026-04-09,2436,偉詮電,TWSE,Semiconductor,2436.TW,61.5,0.42056321560308046,9.205379992918068e-05,61.50566130869564
2026-04-09,8059,凱碩,TPEX,Communication,8059.TWO,17.799999237060547,0.42046578748754593,0.003504974904189271,17.862387787681033
2026-04-09,4974,亞泰,TPEX,Electronics,4974.TWO,69.80000305175781,0.4204534466113598,9.485189260028892e-05,69.80662371415077
2026-04-09,5202,力新,TPEX,資訊服務業,5202.TWO,12.850000381469728,0.4204219242135573,0.011709272105358822,13.000464532490323
2026-04-09,2640,大車隊,TPEX,AI Server,2640.TWO,168.5,0.4203984637907845,2.7600697726102284e-05,168.50465071756682
2026-04-09,1453,大將,TWSE,建材營造業,1453.TW,12.100000381469728,0.42039226493384857,0.017051103633353805,12.306318741937789
2026-04-09,7712,博盛半導體,TPEX,Semiconductor,7712.TWO,114.5,0.42037792387645423,-0.0004462239498817412,114.44890735773855
2026-04-09,3663,鑫科,TPEX,Electronics,3663.TWO,72.0,0.42036542904428476,0.0010352509629319659,72.0745380693311
2026-04-09,2618,長榮航,TWSE,Other,2618.TW,34.79999923706055,0.42027748371796053,0.0021247496874636663,34.873940524563224
2026-04-09,6215,和椿,TWSE,Electronics,6215.TW,97.5,0.420243393335438,-0.000362080353655371,97.4646971655186
2026-04-09,8071,能率網通,TPEX,Electronics,8071.TWO,15.75,0.4202178398182828,0.0017503773226509828,15.777568442831754
2026-04-09,1256,鮮活果汁-KY,TWSE,Other,1256.TW,150.0,0.4201918977302842,-0.00044622394988174107,149.93306640751774
2026-04-09,5443,均豪,TPEX,Semiconductor,5443.TWO,116.0,0.4201595538789692,-0.00028799017842658797,115.96659313930252
2026-04-09,2476,鉅祥,TWSE,Electronics,2476.TW,101.5,0.4201431195463686,-0.0012707515325783086,101.3710187194433
2026-04-09,3317,尼克森,TPEX,Semiconductor,3317.TWO,50.29999923706055,0.4200672476526587,0.0017009111962298991,50.385555068933215
2026-04-09,6165,浪凡,TWSE,AI Server,6165.TW,45.20000076293945,0.4199883789078041,0.001692570857338966,45.27650496698251
2026-04-09,5292,華懋,TWSE,Other,5292.TW,223.5,0.4199693962475467,-0.000463556258690587,223.39639517618266
2026-04-09,6861,睿生光電,TWSE,Other,6861.TW,135.0,0.4198974836391825,-0.00014630819474210232,134.98024839370981
2026-04-09,3530,晶相光,TWSE,Semiconductor,3530.TW,59.79999923706055,0.4198739717098028,4.690802750696863e-05,59.802804337069674
2026-04-09,3163,波若威,TPEX,Communication,3163.TWO,1220.0,0.41983659676560564,-0.03745108672986665,1174.3096741895627
2026-04-09,5340,建榮,TPEX,Electronics,5340.TWO,119.0,0.4197977335857904,-0.0033249674907451206,118.60432886860134
2026-04-09,5475,德宏,TPEX,Electronics,5475.TWO,277.5,0.4196566600333556,-0.0053242431110448185,276.0225225366851
2026-04-09,2399,映泰,TWSE,Computer,2399.TW,35.45000076293945,0.419614128325275,0.001900393718701539,35.5173697217173
2026-04-09,3580,友威科,TPEX,Electronics,3580.TWO,78.9000015258789,0.41950265206929027,-8.235399349853214e-05,78.8935037956662
2026-04-09,2371,大同,TWSE,Other,2371.TW,31.799999237060547,0.4194651136086728,0.0017195497359799093,31.854680917352795
2026-04-09,3438,類比科,TPEX,Semiconductor,3438.TWO,44.0,0.41942367152962623,0.0017314623214828631,44.07618434214524
2026-04-09,8074,鉅橡,TPEX,Electronics,8074.TWO,64.4000015258789,0.4194002844926009,-0.00017418281324699155,64.38878415244002
2026-04-09,1445,大宇,TWSE,紡織纖維,1445.TW,12.399999618530272,0.419389634447456,0.0013811002826539032,12.417125261508332
2026-04-09,6568,宏觀,TPEX,Semiconductor,6568.TWO,223.5,0.4193731623345611,-0.0005623498772782859,223.3743148024283
2026-04-09,6585,鼎基,TWSE,其他業,6585.TW,94.0999984741211,0.41936045290827034,-0.0004059739398336389,94.06179632700221
2026-04-09,7811,民盛,TPEX,Other,7811.TWO,86.0999984741211,0.4193103474162159,-0.0011066215906079106,86.00471835685832
2026-04-09,3205,佰研,TPEX,Other,3205.TWO,60.0,0.41921108310138433,0.0001896187959534754,60.011377127757214
2026-04-09,6465,威潤,TPEX,Communication,6465.TWO,46.5,0.4191645559804324,0.007807230051813306,46.863036197409315
2026-04-09,6538,倉和,TPEX,Electronics,6538.TWO,71.5,0.41916258756263886,-0.00010936256265157696,71.49218057677041
2026-04-09,6191,精成科,TWSE,Electronics,6191.TW,95.3000030517578,0.41911118052107843,-9.791380744007461e-05,95.29067186560995
2026-04-09,3444,利機,TPEX,Electronics,3444.TWO,71.69999694824219,0.41905780438478757,0.00012936542471851583,71.70927244879971
2026-04-09,4989,榮科,TWSE,Electronics,4989.TW,73.4000015258789,0.4189288274083321,0.0006510820699978048,73.44779095081022
2026-04-09,4952,凌通,TWSE,Semiconductor,4952.TW,40.650001525878906,0.41889365935083217,0.00801967637522369,40.9760013827688
2026-04-09,3178,公準,TPEX,Semiconductor,3178.TWO,68.5999984741211,0.41884053728245546,0.0017005027011858756,68.71665295682769
2026-04-09,7714,創泓科技,TPEX,AI Server,7714.TWO,128.5,0.4187839858544985,-0.0003969490461128355,128.4489920475745
2026-04-09,8104,錸寶,TWSE,Electronics,8104.TW,31.700000762939453,0.4187499085299473,0.001925399255737302,31.76103592081529
2026-04-09,6129,普誠,TPEX,Semiconductor,6129.TWO,15.399999618530272,0.41872140685231074,0.004408585111138525,15.467891827560065
2026-04-09,3675,德微,TPEX,Semiconductor,3675.TWO,199.0,0.4187099379295331,-0.0005623498772782857,198.8880923744216
2026-04-09,2338,光罩,TWSE,Semiconductor,2338.TW,45.34999847412109,0.4186488315749945,0.0017550123917687594,45.429588283409856
2026-04-09,3564,其陽,TPEX,Communication,3564.TWO,40.95000076293945,0.41851419305765647,0.0017721699942617355,41.022571125556524
2026-04-09,3044,健鼎,TWSE,Electronics,3044.TW,378.0,0.4184840279476689,-0.000562349877278286,377.7874317463888
2026-04-09,4571,鈞興-KY,TWSE,Other,4571.TW,153.0,0.4184635387198125,-0.00044622394988174107,152.9317277356681
2026-04-09,8440,綠電,TPEX,Other,8440.TWO,22.299999237060547,0.4184052397892176,0.0019610352793633756,22.3437303222942
2026-04-09,6735,美達科技,TPEX,Electronics,6735.TWO,63.900001525878906,0.41839538570806667,0.0007901182570004415,63.95049008370686
2026-04-09,2524,京城,TWSE,建材營造業,2524.TW,38.5,0.41832208183473973,0.001779507601112679,38.56851104264284
2026-04-09,9136,巨騰-DR,TWSE,Other,9136.TW,8.699999809265137,0.41831085100336846,3.8147528339068395,41.888348736648275
2026-04-09,2317,鴻海,TWSE,Electronics,2317.TW,200.0,0.41830476718910914,-0.0004462239498817412,199.91075521002367
2026-04-09,3057,喬鼎,TWSE,Computer,3057.TW,15.800000190734863,0.41829807248685585,0.0017508408934407479,15.827663477185174
